scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
strict,function,both,produce,4,47,0.0851
strict,function,both,produce_2,4,47,0.0851
strict,function,both,produce_i0,6,47,0.1277
strict,function,both,produce_i2,3,47,0.0638
strict,function,both,produce_s,2,47,0.0426
strict,function,both,produce_s2,2,47,0.0426
strict,function,both,produce_s3,6,47,0.1277
strict,function,both,shared_memory,7,47,0.1489
strict,function,diting_only,input,2,18,0.1111
strict,function,diting_only,output,3,18,0.1667
strict,function,diting_only,produce,2,18,0.1111
strict,function,diting_only,produce_2,2,18,0.1111
strict,function,diting_only,produce_i3,3,18,0.1667
strict,function,diting_only,produce_s,1,18,0.0556
strict,function,diting_only,produce_s2,1,18,0.0556
strict,function,diting_only,produce_s3,2,18,0.1111
strict,function,diting_only,shared_memory,2,18,0.1111
strict,function,llm_only,produce_3,2,7,0.2857
strict,function,llm_only,produce_i0,1,7,0.1429
strict,function,llm_only,produce_i2,4,7,0.5714
strict,function,neither,produce_s3,1,3,0.3333
strict,function,neither,shared_memory,2,3,0.6667
strict,group,both,IVW-input,9,47,0.1915
strict,group,both,IVW-produce_i0,6,47,0.1277
strict,group,both,IVW-produce_i2,3,47,0.0638
strict,group,both,SMO-produce_s,2,47,0.0426
strict,group,both,SMO-produce_s2,2,47,0.0426
strict,group,both,SMO-produce_s3,6,47,0.1277
strict,group,both,SMO-shared_memory,7,47,0.1489
strict,group,both,UDO-output,4,47,0.0851
strict,group,both,UDO-produce,4,47,0.0851
strict,group,both,UDO-produce_2,4,47,0.0851
strict,group,diting_only,IVW-input,2,18,0.1111
strict,group,diting_only,IVW-produce_i3,3,18,0.1667
strict,group,diting_only,SMO-produce_s,1,18,0.0556
strict,group,diting_only,SMO-produce_s2,1,18,0.0556
strict,group,diting_only,SMO-produce_s3,2,18,0.1111
strict,group,diting_only,SMO-shared_memory,2,18,0.1111
strict,group,diting_only,UDO-output,3,18,0.1667
strict,group,diting_only,UDO-produce,2,18,0.1111
strict,group,diting_only,UDO-produce_2,2,18,0.1111
strict,group,llm_only,IVW-produce_i0,1,7,0.1429
strict,group,llm_only,IVW-produce_i2,4,7,0.5714
strict,group,llm_only,UDO-produce_3,2,7,0.2857
strict,group,neither,SMO-produce_s3,1,3,0.3333
strict,group,neither,SMO-shared_memory,2,3,0.6667
