scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,group,diting_only,SMO-shared_memory,1,12,0.0833
line,group,diting_only,UDO-output,3,12,0.25
line,group,diting_only,UDO-produce,2,12,0.1667
line,group,diting_only,UDO-produce_2,2,12,0.1667
line,group,llm_only,IVW-produce_i0,1,6,0.1667
line,group,llm_only,IVW-produce_i2,4,6,0.6667
line,group,llm_only,UDO-produce_3,1,6,0.1667
line,group,neither,SMO-produce_s3,1,3,0.3333
line,group,neither,SMO-shared_memory,2,3,0.6667
strict,category,both,direct_usage_of_shared_memory,17,46,0.3696
strict,category,both,input_validation_weakness,17,46,0.3696
strict,category,both,unencrypted_data_output,12,46,0.2609
strict,category,diting_only,direct_usage_of_shared_memory,6,19,0.3158
strict,category,diting_only,input_validation_weakness,6,19,0.3158
strict,category,diting_only,unencrypted_data_output,7,19,0.3684
strict,category,llm_only,input_validation_weakness,5,7,0.7143
strict,category,llm_only,unencrypted_data_output,2,7,0.2857
strict,category,neither,direct_usage_of_shared_memory,3,3,1.0
strict,function,both,input,10,46,0.2174
strict,function,both,output,4,46,0.087
strict,function,both,produce,4,46,0.087
strict,function,both,produce_2,4,46,0.087
strict,function,both,produce_i0,5,46,0.1087
strict,function,both,produce_i2,2,46,0.0435
strict,function,both,produce_s,2,46,0.0435
strict,function,both,produce_s2,2,46,0.0435
strict,function,both,produce_s3,6,46,0.1304
strict,function,both,shared_memory,7,46,0.1522
strict,function,diting_only,input,1,19,0.0526
strict,function,diting_only,output,3,19,0.1579
strict,function,diting_only,produce,2,19,0.1053
strict,function,diting_only,produce_2,2,19,0.1053
strict,function,diting_only,produce_i0,1,19,0.0526
strict,function,diting_only,produce_i2,1,19,0.0526
strict,function,diting_only,produce_i3,3,19,0.1579
strict,function,diting_only,produce_s,1,19,0.0526
strict,function,diting_only,produce_s2,1,19,0.0526
strict,function,diting_only,produce_s3,2,19,0.1053
strict,function,diting_only,shared_memory,2,19,0.1053
strict,function,llm_only,produce_3,2,7,0.2857
strict,function,llm_only,produce_i0,1,7,0.1429
strict,function,llm_only,produce_i2,4,7,0.5714
strict,function,neither,produce_s3,1,3,0.3333
strict,function,neither,shared_memory,2,3,0.6667
strict,group,both,IVW-input,10,46,0.2174
strict,group,both,IVW-produce_i0,5,46,0.1087
strict,group,both,IVW-produce_i2,2,46,0.0435
strict,group,both,SMO-produce_s,2,46,0.0435
strict,group,both,SMO-produce_s2,2,46,0.0435
strict,group,both,SMO-produce_s3,6,46,0.1304
strict,group,both,SMO-shared_memory,7,46,0.1522
strict,group,both,UDO-output,4,46,0.087
strict,group,both,UDO-produce,4,46,0.087
strict,group,both,UDO-produce_2,4,46,0.087
strict,group,diting_only,IVW-input,1,19,0.0526
strict,group,diting_only,IVW-produce_i0,1,19,0.0526
strict,group,diting_only,IVW-produce_i2,1,19,0.0526
strict,group,diting_only,IVW-produce_i3,3,19,0.1579
strict,group,diting_only,SMO-produce_s,1,19,0.0526
strict,group,diting_only,SMO-produce_s2,1,19,0.0526
strict,group,diting_only,SMO-produce_s3,2,19,0.1053
strict,group,diting_only,SMO-shared_memory,2,19,0.1053
strict,group,diting_only,UDO-output,3,19,0.1579
strict,group,diting_only,UDO-produce,2,19,0.1053
strict,group,diting_only,UDO-produce_2,2,19,0.1053
strict,group,llm_only,IVW-produce_i0,1,7,0.1429
strict,group,llm_only,IVW-produce_i2,4,7,0.5714
strict,group,llm_only,UDO-produce_3,2,7,0.2857
strict,group,neither,SMO-produce_s3,1,3,0.3333
strict,group,neither,SMO-shared_memory,2,3,0.6667
