scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
strict,function,llm_only,produce_3,2,3,0.6667
strict,function,llm_only,produce_i2,1,3,0.3333
strict,function,neither,produce_i0,1,7,0.1429
strict,function,neither,produce_i2,3,7,0.4286
strict,function,neither,produce_s3,1,7,0.1429
strict,function,neither,shared_memory,2,7,0.2857
strict,group,both,IVW-input,7,27,0.2593
strict,group,both,IVW-produce_i0,4,27,0.1481
strict,group,both,IVW-produce_i2,2,27,0.0741
strict,group,both,SMO-produce_s,2,27,0.0741
strict,group,both,SMO-produce_s3,3,27,0.1111
strict,group,both,SMO-shared_memory,3,27,0.1111
strict,group,both,UDO-output,2,27,0.0741
strict,group,both,UDO-produce,2,27,0.0741
strict,group,both,UDO-produce_2,2,27,0.0741
strict,group,diting_only,IVW-input,4,38,0.1053
strict,group,diting_only,IVW-produce_i0,2,38,0.0526
strict,group,diting_only,IVW-produce_i2,1,38,0.0263
strict,group,diting_only,IVW-produce_i3,3,38,0.0789
strict,group,diting_only,SMO-produce_s,1,38,0.0263
strict,group,diting_only,SMO-produce_s2,3,38,0.0789
strict,group,diting_only,SMO-produce_s3,5,38,0.1316
strict,group,diting_only,SMO-shared_memory,6,38,0.1579
strict,group,diting_only,UDO-output,5,38,0.1316
strict,group,diting_only,UDO-produce,4,38,0.1053
strict,group,diting_only,UDO-produce_2,4,38,0.1053
strict,group,llm_only,IVW-produce_i2,1,3,0.3333
strict,group,llm_only,UDO-produce_3,2,3,0.6667
strict,group,neither,IVW-produce_i0,1,7,0.1429
strict,group,neither,IVW-produce_i2,3,7,0.4286
strict,group,neither,SMO-produce_s3,1,7,0.1429
strict,group,neither,SMO-shared_memory,2,7,0.2857
