scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,group,diting_only,SMO-produce_s2,3,25,0.12
line,group,diting_only,SMO-produce_s3,5,25,0.2
line,group,diting_only,SMO-shared_memory,6,25,0.24
line,group,diting_only,UDO-output,3,25,0.12
line,group,diting_only,UDO-produce,2,25,0.08
line,group,diting_only,UDO-produce_2,2,25,0.08
line,group,llm_only,IVW-produce_i0,1,6,0.1667
line,group,llm_only,IVW-produce_i2,4,6,0.6667
line,group,llm_only,UDO-produce_3,1,6,0.1667
line,group,neither,SMO-produce_s3,1,3,0.3333
line,group,neither,SMO-shared_memory,2,3,0.6667
strict,category,both,direct_usage_of_shared_memory,6,24,0.25
strict,category,both,input_validation_weakness,15,24,0.625
strict,category,both,unencrypted_data_output,3,24,0.125
strict,category,diting_only,direct_usage_of_shared_memory,17,41,0.4146
strict,category,diting_only,input_validation_weakness,8,41,0.1951
strict,category,diting_only,unencrypted_data_output,16,41,0.3902
strict,category,llm_only,input_validation_weakness,3,4,0.75
strict,category,llm_only,unencrypted_data_output,1,4,0.25
strict,category,neither,direct_usage_of_shared_memory,3,6,0.5
strict,category,neither,input_validation_weakness,2,6,0.3333
strict,category,neither,unencrypted_data_output,1,6,0.1667
strict,function,both,input,8,24,0.3333
strict,function,both,output,1,24,0.0417
strict,function,both,produce,1,24,0.0417
strict,function,both,produce_2,1,24,0.0417
strict,function,both,produce_i0,5,24,0.2083
strict,function,both,produce_i2,2,24,0.0833
strict,function,both,produce_s,1,24,0.0417
strict,function,both,produce_s3,2,24,0.0833
strict,function,both,shared_memory,3,24,0.125
strict,function,diting_only,input,3,41,0.0732
strict,function,diting_only,output,6,41,0.1463
strict,function,diting_only,produce,5,41,0.122
strict,function,diting_only,produce_2,5,41,0.122
strict,function,diting_only,produce_i0,1,41,0.0244
strict,function,diting_only,produce_i2,1,41,0.0244
strict,function,diting_only,produce_i3,3,41,0.0732
strict,function,diting_only,produce_s,2,41,0.0488
strict,function,diting_only,produce_s2,3,41,0.0732
strict,function,diting_only,produce_s3,6,41,0.1463
strict,function,diting_only,shared_memory,6,41,0.1463
strict,function,llm_only,produce_3,1,4,0.25
strict,function,llm_only,produce_i0,1,4,0.25
strict,function,llm_only,produce_i2,2,4,0.5
strict,function,neither,produce_3,1,6,0.1667
strict,function,neither,produce_i2,2,6,0.3333
strict,function,neither,produce_s3,1,6,0.1667
strict,function,neither,shared_memory,2,6,0.3333
strict,group,both,IVW-input,8,24,0.3333
strict,group,both,IVW-produce_i0,5,24,0.2083
strict,group,both,IVW-produce_i2,2,24,0.0833
strict,group,both,SMO-produce_s,1,24,0.0417
strict,group,both,SMO-produce_s3,2,24,0.0833
strict,group,both,SMO-shared_memory,3,24,0.125
strict,group,both,UDO-output,1,24,0.0417
strict,group,both,UDO-produce,1,24,0.0417
strict,group,both,UDO-produce_2,1,24,0.0417
strict,group,diting_only,IVW-input,3,41,0.0732
strict,group,diting_only,IVW-produce_i0,1,41,0.0244
strict,group,diting_only,IVW-produce_i2,1,41,0.0244
strict,group,diting_only,IVW-produce_i3,3,41,0.0732
strict,group,diting_only,SMO-produce_s,2,41,0.0488
strict,group,diting_only,SMO-produce_s2,3,41,0.0732
strict,group,diting_only,SMO-produce_s3,6,41,0.1463
strict,group,diting_only,SMO-shared_memory,6,41,0.1463
strict,group,diting_only,UDO-output,6,41,0.1463
strict,group,diting_only,UDO-produce,5,41,0.122
strict,group,diting_only,UDO-produce_2,5,41,0.122
strict,group,llm_only,IVW-produce_i0,1,4,0.25
strict,group,llm_only,IVW-produce_i2,2,4,0.5
strict,group,llm_only,UDO-produce_3,1,4,0.25
strict,group,neither,IVW-produce_i2,2,6,0.3333
strict,group,neither,SMO-produce_s3,1,6,0.1667
strict,group,neither,SMO-shared_memory,2,6,0.3333
strict,group,neither,UDO-produce_3,1,6,0.1667
