Line Number,Category,Category_JP,Function,Label ID,Group
220,input_validation_weakness,入力検証不足,produce_i0,p1-1,IVW-produce_i0
221,input_validation_weakness,入力検証不足,produce_i0,p1-2,IVW-produce_i0
222,input_validation_weakness,入力検証不足,produce_i0,p1-3,IVW-produce_i0
223,input_validation_weakness,入力検証不足,produce_i0,p1-4,IVW-produce_i0
227,input_validation_weakness,入力検証不足,produce_i0,p1-5,IVW-produce_i0
231,input_validation_weakness,入力検証不足,produce_i0,c1,IVW-produce_i0
238,input_validation_weakness,入力検証不足,produce_i0,c2,IVW-produce_i0
254,input_validation_weakness,入力検証不足,produce_i3,p1-6,IVW-produce_i3
256,input_validation_weakness,入力検証不足,produce_i3,p1-7,IVW-produce_i3
258,input_validation_weakness,入力検証不足,produce_i3,c5,IVW-produce_i3
283,input_validation_weakness,入力検証不足,input,b1,IVW-input
284,input_validation_weakness,入力検証不足,input,b2,IVW-input
285,input_validation_weakness,入力検証不足,input,b3,IVW-input
286,input_validation_weakness,入力検証不足,input,b4,IVW-input
290,input_validation_weakness,入力検証不足,input,b5,IVW-input
291,input_validation_weakness,入力検証不足,input,b6,IVW-input
295,input_validation_weakness,入力検証不足,input,f1,IVW-input
296,input_validation_weakness,入力検証不足,input,f2,IVW-input
306,input_validation_weakness,入力検証不足,input,pa3,IVW-input
307,input_validation_weakness,入力検証不足,input,pa4,IVW-input
309,input_validation_weakness,入力検証不足,input,pa5,IVW-input
319,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s2,p2-1,SMO-produce_s2
326,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s2,p2-2,SMO-produce_s2
329,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s2,p2-3,SMO-produce_s2
334,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s,p1-1,SMO-produce_s
338,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s,p1-2,SMO-produce_s
342,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s,p1-7,SMO-produce_s
357,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s3,p1-3,SMO-produce_s3
359,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s3,p1-5,SMO-produce_s3
364,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s3,p1-6,SMO-produce_s3
368,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s3,c4,SMO-produce_s3
374,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s3,c5,SMO-produce_s3
380,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s3,c6,SMO-produce_s3
385,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s3,c7,SMO-produce_s3
389,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s3,c8,SMO-produce_s3
393,direct_usage_of_shared_memory,共有メモリ不適切利用,produce_s3,c9,SMO-produce_s3
422,direct_usage_of_shared_memory,共有メモリ不適切利用,shared_memory,b1,SMO-shared_memory
425,direct_usage_of_shared_memory,共有メモリ不適切利用,shared_memory,b3,SMO-shared_memory
432,direct_usage_of_shared_memory,共有メモリ不適切利用,shared_memory,b4,SMO-shared_memory
439,direct_usage_of_shared_memory,共有メモリ不適切利用,shared_memory,b5,SMO-shared_memory
443,direct_usage_of_shared_memory,共有メモリ不適切利用,shared_memory,b6,SMO-shared_memory
447,direct_usage_of_shared_memory,共有メモリ不適切利用,shared_memory,f1,SMO-shared_memory
453,direct_usage_of_shared_memory,共有メモリ不適切利用,shared_memory,f2,SMO-shared_memory
459,direct_usage_of_shared_memory,共有メモリ不適切利用,shared_memory,f3,SMO-shared_memory
464,direct_usage_of_shared_memory,共有メモリ不適切利用,shared_memory,f4,SMO-shared_memory
468,direct_usage_of_shared_memory,共有メモリ不適切利用,shared_memory,f5,SMO-shared_memory
472,direct_usage_of_shared_memory,共有メモリ不適切利用,shared_memory,f6,SMO-shared_memory
