scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
strict,function,both,produce,1,18,0.0556
strict,function,both,produce_2,1,18,0.0556
strict,function,both,produce_i0,3,18,0.1667
strict,function,both,produce_i2,2,18,0.1111
strict,function,both,produce_s,1,18,0.0556
strict,function,both,produce_s3,2,18,0.1111
strict,function,both,shared_memory,1,18,0.0556
strict,function,diting_only,input,5,47,0.1064
strict,function,diting_only,output,6,47,0.1277
strict,function,diting_only,produce,5,47,0.1064
strict,function,diting_only,produce_2,5,47,0.1064
strict,function,diting_only,produce_i0,3,47,0.0638
strict,function,diting_only,produce_i2,1,47,0.0213
strict,function,diting_only,produce_i3,3,47,0.0638
strict,function,diting_only,produce_s,2,47,0.0426
strict,function,diting_only,produce_s2,3,47,0.0638
strict,function,diting_only,produce_s3,6,47,0.1277
strict,function,diting_only,shared_memory,8,47,0.1702
strict,function,llm_only,produce_3,1,2,0.5
strict,function,llm_only,produce_i2,1,2,0.5
strict,function,neither,produce_3,1,8,0.125
strict,function,neither,produce_i0,1,8,0.125
strict,function,neither,produce_i2,3,8,0.375
strict,function,neither,produce_s3,1,8,0.125
strict,function,neither,shared_memory,2,8,0.25
strict,group,both,IVW-input,6,18,0.3333
strict,group,both,IVW-produce_i0,3,18,0.1667
strict,group,both,IVW-produce_i2,2,18,0.1111
strict,group,both,SMO-produce_s,1,18,0.0556
strict,group,both,SMO-produce_s3,2,18,0.1111
strict,group,both,SMO-shared_memory,1,18,0.0556
strict,group,both,UDO-output,1,18,0.0556
strict,group,both,UDO-produce,1,18,0.0556
strict,group,both,UDO-produce_2,1,18,0.0556
strict,group,diting_only,IVW-input,5,47,0.1064
strict,group,diting_only,IVW-produce_i0,3,47,0.0638
strict,group,diting_only,IVW-produce_i2,1,47,0.0213
strict,group,diting_only,IVW-produce_i3,3,47,0.0638
strict,group,diting_only,SMO-produce_s,2,47,0.0426
strict,group,diting_only,SMO-produce_s2,3,47,0.0638
strict,group,diting_only,SMO-produce_s3,6,47,0.1277
strict,group,diting_only,SMO-shared_memory,8,47,0.1702
strict,group,diting_only,UDO-output,6,47,0.1277
strict,group,diting_only,UDO-produce,5,47,0.1064
strict,group,diting_only,UDO-produce_2,5,47,0.1064
strict,group,llm_only,IVW-produce_i2,1,2,0.5
strict,group,llm_only,UDO-produce_3,1,2,0.5
strict,group,neither,IVW-produce_i0,1,8,0.125
strict,group,neither,IVW-produce_i2,3,8,0.375
strict,group,neither,SMO-produce_s3,1,8,0.125
strict,group,neither,SMO-shared_memory,2,8,0.25
strict,group,neither,UDO-produce_3,1,8,0.125
