project,category,file,start_line,start_col,end_line,end_col
bad-partitioning,Unencrypted Data Output,entry.c,179,18,179,18
bad-partitioning,Unencrypted Data Output,entry.c,184,68,184,70
bad-partitioning,Unencrypted Data Output,entry.c,184,73,184,74
bad-partitioning,Unencrypted Data Output,entry.c,185,71,185,73
bad-partitioning,Unencrypted Data Output,entry.c,185,76,185,77
bad-partitioning,Unencrypted Data Output,entry.c,185,80,185,80
bad-partitioning,Unencrypted Data Output,entry.c,186,18,186,18
bad-partitioning,Unencrypted Data Output,entry.c,190,73,190,74
bad-partitioning,Unencrypted Data Output,entry.c,191,76,191,77
bad-partitioning,Unencrypted Data Output,entry.c,191,80,191,80
bad-partitioning,Unencrypted Data Output,entry.c,291,39,291,41
bad-partitioning,Unencrypted Data Output,entry.c,306,14,306,16
bad-partitioning,Unencrypted Data Output,entry.c,307,14,307,16
bad-partitioning,Unencrypted Data Output,entry.c,309,39,309,41
bad-partitioning,Shared Memory Overwrite,entry.c,319,6,319,11
bad-partitioning,Shared Memory Overwrite,entry.c,324,7,324,20
bad-partitioning,Shared Memory Overwrite,entry.c,329,2,329,4
bad-partitioning,Shared Memory Overwrite,entry.c,334,6,334,11
bad-partitioning,Shared Memory Overwrite,entry.c,338,2,338,4
bad-partitioning,Shared Memory Overwrite,entry.c,340,7,340,20
bad-partitioning,Shared Memory Overwrite,entry.c,352,2,352,11
bad-partitioning,Shared Memory Overwrite,entry.c,357,13,357,36
bad-partitioning,Shared Memory Overwrite,entry.c,358,15,358,36
bad-partitioning,Shared Memory Overwrite,entry.c,359,6,359,11
bad-partitioning,Shared Memory Overwrite,entry.c,364,2,364,4
bad-partitioning,Shared Memory Overwrite,entry.c,366,7,366,20
bad-partitioning,Shared Memory Overwrite,entry.c,372,7,372,20
bad-partitioning,Shared Memory Overwrite,entry.c,378,7,378,20
bad-partitioning,Shared Memory Overwrite,entry.c,384,7,384,12
bad-partitioning,Shared Memory Overwrite,entry.c,389,7,389,12
bad-partitioning,Shared Memory Overwrite,entry.c,393,7,393,12
bad-partitioning,Shared Memory Overwrite,entry.c,422,13,422,36
bad-partitioning,Shared Memory Overwrite,entry.c,423,15,423,36
bad-partitioning,Shared Memory Overwrite,entry.c,425,6,425,11
bad-partitioning,Shared Memory Overwrite,entry.c,432,6,432,11
bad-partitioning,Shared Memory Overwrite,entry.c,437,7,437,20
bad-partitioning,Shared Memory Overwrite,entry.c,443,2,443,4
bad-partitioning,Shared Memory Overwrite,entry.c,445,7,445,20
bad-partitioning,Shared Memory Overwrite,entry.c,451,7,451,20
bad-partitioning,Shared Memory Overwrite,entry.c,457,7,457,20
bad-partitioning,Shared Memory Overwrite,entry.c,463,7,463,12
bad-partitioning,Shared Memory Overwrite,entry.c,468,7,468,12
bad-partitioning,Shared Memory Overwrite,entry.c,472,7,472,12
bad-partitioning,Shared Memory Overwrite,entry.c,476,2,476,10
